OTU ID	c99439f78b73ffcf55858ae828aac608	f3194c2eb241f821239009ca55dbb30c	dd530a50ee0277096b0cbd210cdb80b2	f9686d94e355b66c5324677db52b3aa4	8fbf42d21b6c9c4a4e8e260ad1d6a1ab	5601f094afc823d75ccb34440645a99e	1e00822422afb942c9955cd450385a8b	ed75725613954c459019eec50b431f9f	2f09559bc1ffcc3ea06ae2766194920b	d30b3fb9c1dc7d9f0d4bd6ce8e975238
L1S105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0
L2S175	15.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0
L2S204	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S222	50.0	19.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0
L2S240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S309	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S382	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S360	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
L3S378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S112	0.0	0.0	0.0	0.0	0.0	0.0	19.0	9.0	0.0	0.0
L4S137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S63	0.0	21.0	0.0	7.0	13.0	0.0	0.0	0.0	12.0	0.0
L5S104	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
L5S155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S203	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
L5S222	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
L5S240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L6S20	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0
L6S68	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0
L6S93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
